Id,SalePrice
2735,126805.97797734829
2736,134541.86419403282
2737,128748.12597213816
2738,130225.28844850839
2739,164054.06691200312
2740,131154.56023793056
2741,149207.1500697679
2742,145375.1704280848
2743,149994.93662556942
2744,148377.8221896406
2745,137943.00895571863
2746,131868.22621556197
2747,146957.07045775352
2748,121275.49069814908
2749,130385.53017399777
2750,136116.6508689322
2751,123703.83179176161
2752,269550.2082585857
2753,145899.30646666107
2754,208223.48557436635
2755,124018.94333516048
2756,97117.16846455957
2757,75989.18316961835
2758,91433.23840978103
2759,164941.19221645026
2760,147002.76774394646
2761,140277.19276743475
2762,134420.56176501806
2763,188924.76983934842
2764,191343.09030611502
2765,271451.5101014331
2766,142218.4959209266
2767,93382.34150793996
2768,126924.48004741449
2769,134501.44851008742
2770,159609.23538445486
2771,126568.82563086734
2772,128810.57923470631
2773,167286.07377022205
2774,132406.24613020418
2775,132956.6833413159
2776,154392.52511401713
2777,153299.33771021225
2778,151879.30921170337
2779,124767.48556692876
2780,102509.59776874141
2781,106794.17001519763
2782,97877.96534400966
2783,110711.99575112743
2784,133209.83263274288
2785,145680.64069929154
2786,84528.48221187682
2787,114347.76363868325
2788,92904.76733370585
2789,220246.66045408545
2790,68475.60732800813
2791,121966.60263786415
2792,100150.51997064229
2793,156663.45723345052
2794,112958.23522669084
2795,117665.84657038948
2796,98426.71714496387
2797,204377.9609788617
2798,136133.25462291282
2799,107879.6240997504
2800,78119.77341650172
2801,112350.52052400699
2802,145059.4472789109
2803,126829.64616670313
2804,157137.427682956
2805,91622.13528615948
2806,94944.98232465702
2807,150366.14288655596
2808,145323.04343868175
2809,136432.65621264259
2810,136769.16842308722
2811,154622.2760750545
2812,142374.23209255678
2813,146777.05205583046
2814,148300.78237075525
2815,87127.36570373196
2816,243611.7489805933
2817,134125.00016375538
2818,132134.56665055332
2819,183903.65961748548
2820,144096.63384284824
2821,116759.79142131223
2822,176828.9550438656
2823,220255.81385932458
2824,157798.55847137544
2825,167706.15046471768
2826,134659.3091249643
2827,142054.8408326166
2828,192831.85770739522
2829,140764.17004153266
2830,239252.13794091134
2831,190962.5944767137
2832,218332.06347777322
2833,278000.97129529505
2834,223485.6717387513
2835,210954.84321673846
2836,193908.1402954825
2837,183854.33693393646
2838,148815.44853591744
2839,179591.7198117245
2840,190691.71212220655
2841,209300.30355596522
2842,229100.39782617442
2843,150104.62526707994
2844,152119.8663271306
2845,130941.07238277527
2846,210438.65487274778
2847,197742.8220478289
2848,202103.43561183292
2849,210490.9104676256
2850,294629.36124840216
2851,227042.4467026631
2852,243608.63941487228
2853,253723.68433841347
2854,139736.91661775703
2855,209007.62838975218
2856,219356.1511619479
2857,191390.482843072
2858,202633.98821991132
2859,145538.37267253615
2860,124278.05426994759
2861,139173.9012490212
2862,205707.13808475505
2863,119555.27936208152
2864,260147.89469465736
2865,140908.45660968928
2866,140917.92059159963
2867,95640.51061715641
2868,108366.09809044126
2869,123571.05594542669
2870,148651.4115055422
2871,101924.02546317535
2872,68165.22630360928
2873,116459.08081042588
2874,141162.1325128969
2875,124321.08392919363
2876,165474.77396298625
2877,143270.6503265357
2878,175100.45210096258
2879,142816.02158495033
2880,115516.67146802184
2881,138108.13407726234
2882,164473.82003373772
2883,176516.0988405951
2884,211352.73371064488
2885,183077.49471597568
2886,190038.61153714132
2887,96340.31985263071
2888,125108.36514855329
2889,64921.235984729465
2890,86627.38314754564
2891,129421.84328905899
2892,77264.18257478233
2893,121334.93894772936
2894,72209.62021297192
2895,305436.4926808998
2896,292670.687435989
2897,191704.07886145555
2898,131342.54374203554
2899,220089.16169049792
2900,153831.9306789115
2901,168010.79057394256
2902,172243.97807564927
2903,345019.05880650115
2904,335860.1080140246
2905,113313.52179860591
2906,233306.97506053408
2907,106009.67748177533
2908,132041.8613673583
2909,141287.69467530792
2910,92100.16412474739
2911,94562.49070534298
2912,150535.15109241338
2913,95393.48956066795
2914,92246.77398382478
2915,92246.77398382478
2916,93469.0884091115
2917,145778.9123305452
2918,113299.41956235953
2919,261031.99408753013
